,Airline,Source,Destination,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival Hours,Arrival_Minutes,Arrival_Hour,Dep_Hour,Dep_Min,Duration_Hour
9151,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,6,6,2019,22,35,22,18,55,27
9152,IndiGo,Chennai,Kolkata,1.0,No info,5277,3,6,2019,00,25,0,22,5,2
9153,IndiGo,Delhi,Cochin,,No info,5073,6,4,2019,21,0,21,16,0,5
9154,SpiceJet,Kolkata,Banglore,1.0,No check-in baggage included,3841,24,6,2019,09,30,9,6,55,2
9155,Multiple carriers,Delhi,Cochin,,No info,10877,3,6,2019,19,0,19,7,30,11
9156,Jet Airways,Delhi,Cochin,,In-flight meal not included,5406,27,3,2019,19,45,19,17,30,26
9157,Jet Airways,Kolkata,Banglore,,No info,14151,9,6,2019,09,45,9,17,0,16
9158,Jet Airways,Delhi,Cochin,1.0,No info,14237,3,6,2019,12,35,12,18,25,18
9159,IndiGo,Mumbai,Hyderabad,1.0,No info,2754,24,6,2019,03,10,3,1,40,1
9160,Air India,Kolkata,Banglore,,No info,11306,18,5,2019,20,25,20,7,0,13
9161,Air Asia,Kolkata,Banglore,,No info,5192,1,5,2019,10,40,10,22,40,12
9162,Vistara,Chennai,Kolkata,1.0,No info,3687,12,6,2019,09,20,9,7,5,2
9163,Multiple carriers,Delhi,Cochin,,No info,12192,3,6,2019,19,0,19,3,50,15
9164,Jet Airways,Delhi,Cochin,,In-flight meal not included,12898,27,5,2019,19,0,19,13,0,6
9165,Jet Airways,Delhi,Cochin,,No info,14924,9,6,2019,19,0,19,19,45,23
9166,SpiceJet,Kolkata,Banglore,,No info,8479,24,5,2019,18,50,18,11,35,7
9167,Multiple carriers,Delhi,Cochin,,In-flight meal not included,6943,27,5,2019,01,30,1,14,0,11
9168,Multiple carriers,Delhi,Cochin,,No info,7354,27,6,2019,19,15,19,6,40,12
9169,Multiple carriers,Delhi,Cochin,,No info,12192,6,6,2019,19,0,19,9,0,10
9170,IndiGo,Banglore,Delhi,1.0,No info,3943,3,5,2019,00,15,0,21,15,3
9171,Jet Airways,Delhi,Cochin,1.0,No info,15129,6,5,2019,19,0,19,19,10,23
9172,Vistara,Banglore,Delhi,1.0,No info,5403,9,4,2019,09,40,9,7,0,2
9173,Jet Airways,Delhi,Cochin,1.0,No info,13882,27,6,2019,04,25,4,9,25,19
9174,Jet Airways,Mumbai,Hyderabad,1.0,No info,5678,21,3,2019,21,5,21,19,35,1
9175,Vistara,Banglore,Delhi,1.0,No info,5403,27,4,2019,14,20,14,11,30,2
9176,Vistara,Banglore,Delhi,1.0,No info,4878,27,6,2019,23,50,23,21,0,2
9177,IndiGo,Delhi,Cochin,1.0,No info,6494,27,3,2019,21,20,21,6,40,14
9178,IndiGo,Banglore,New Delhi,1.0,No info,4777,24,3,2019,04,15,4,1,30,2
9179,Air India,Mumbai,Hyderabad,1.0,No info,3625,6,6,2019,15,25,15,13,55,1
9180,Air India,Kolkata,Banglore,1.0,No info,9258,1,4,2019,18,30,18,12,0,30
9181,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,6,6,2019,19,0,19,13,0,6
9182,Air India,Banglore,New Delhi,,Change airports,17686,1,3,2019,11,20,11,5,50,29
9183,IndiGo,Kolkata,Banglore,1.0,No info,4174,3,4,2019,17,45,17,15,15,2
9184,Multiple carriers,Delhi,Cochin,,No info,7485,21,5,2019,01,30,1,10,20,15
9185,Air India,Kolkata,Banglore,1.0,No info,11222,18,5,2019,11,10,11,8,20,26
9186,Jet Airways,Kolkata,Banglore,,No info,12121,1,5,2019,21,5,21,17,0,28
9187,Air India,Kolkata,Banglore,1.0,No info,10697,21,5,2019,18,30,18,8,20,10
9188,Jet Airways,Delhi,Cochin,,In-flight meal not included,12373,9,5,2019,19,0,19,11,30,7
9189,SpiceJet,Kolkata,Banglore,,No info,6381,21,5,2019,17,15,17,8,35,8
9190,Jet Airways,Delhi,Cochin,1.0,No info,17072,6,3,2019,04,25,4,17,55,34
9191,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,10368,9,6,2019,12,35,12,9,40,26
9192,IndiGo,Banglore,Delhi,1.0,No info,4823,24,5,2019,21,20,21,18,25,2
9193,Air India,Delhi,Cochin,,No info,27282,3,3,2019,23,0,23,9,45,13
9194,IndiGo,Mumbai,Hyderabad,1.0,No info,2227,12,6,2019,21,40,21,20,5,1
9195,IndiGo,Banglore,New Delhi,1.0,No info,4545,9,3,2019,03,25,3,0,40,2
9196,IndiGo,Kolkata,Banglore,1.0,No info,4148,21,3,2019,19,55,19,17,15,2
9197,IndiGo,Kolkata,Banglore,1.0,No info,4148,12,3,2019,17,45,17,15,10,2
9198,Air India,Banglore,New Delhi,1.0,No info,7642,21,3,2019,11,20,11,8,15,27
9199,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,3,6,2019,12,35,12,16,0,20
9200,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,4030,24,5,2019,11,20,11,8,20,3
9201,IndiGo,Delhi,Cochin,1.0,No info,5000,27,6,2019,17,40,17,14,25,3
9202,SpiceJet,Delhi,Cochin,,No info,5264,9,6,2019,13,15,13,8,45,4
9203,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,7229,1,6,2019,22,0,22,18,55,3
9204,Jet Airways,Delhi,Cochin,,In-flight meal not included,10577,3,6,2019,19,0,19,8,0,11
9205,Air India,Kolkata,Banglore,1.0,No info,12723,24,5,2019,08,55,8,5,50,27
9206,Jet Airways,Delhi,Cochin,,No info,14714,1,6,2019,04,25,4,21,50,6
9207,Jet Airways,Delhi,Cochin,,In-flight meal not included,7438,21,3,2019,04,25,4,2,15,26
9208,Air India,Kolkata,Banglore,,No info,10203,15,5,2019,20,25,20,20,30,23
9209,Air Asia,Kolkata,Banglore,1.0,No info,3782,27,3,2019,01,20,1,22,50,2
9210,Jet Airways,Delhi,Cochin,1.0,No info,13014,12,6,2019,19,0,19,5,30,13
9211,Multiple carriers,Delhi,Cochin,,No info,8073,15,5,2019,01,30,1,19,0,6
9212,IndiGo,Kolkata,Banglore,1.0,No info,4804,9,5,2019,18,5,18,15,30,2
9213,IndiGo,Kolkata,Banglore,,No info,4864,9,5,2019,12,40,12,7,10,5
9214,Multiple carriers,Delhi,Cochin,,No info,15135,6,3,2019,18,50,18,6,40,12
9215,Air India,Kolkata,Banglore,,No info,8366,6,6,2019,11,10,11,16,50,18
9216,Jet Airways,Delhi,Cochin,1.0,No info,13292,9,6,2019,04,25,4,5,30,22
9217,Air India,Banglore,Delhi,1.0,No info,7171,15,6,2019,19,45,19,17,0,2
9218,Jet Airways,Kolkata,Banglore,,No info,12121,6,5,2019,21,5,21,9,35,11
9219,Air India,Delhi,Cochin,1.0,No info,11753,12,6,2019,19,15,19,10,55,8
9220,IndiGo,Banglore,New Delhi,,No Info,8064,1,3,2019,10,0,10,5,15,4
9221,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,6,6,2019,19,0,19,15,0,28
9222,IndiGo,Chennai,Kolkata,1.0,No info,5277,3,5,2019,00,25,0,22,5,2
9223,Jet Airways,Banglore,Delhi,1.0,No info,8016,9,6,2019,20,45,20,17,45,3
9224,Air India,Mumbai,Hyderabad,1.0,No info,11342,12,3,2019,14,50,14,5,30,9
9225,Jet Airways,Kolkata,Banglore,,In-flight meal not included,7594,12,6,2019,04,40,4,6,30,22
9226,Air Asia,Banglore,Delhi,1.0,No info,4483,3,6,2019,13,55,13,11,10,2
9227,Jet Airways,Delhi,Cochin,1.0,No info,16263,18,5,2019,04,25,4,20,0,8
9228,Air India,Kolkata,Banglore,1.0,No info,13243,12,5,2019,01,20,1,10,0,15
9229,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,6478,12,6,2019,08,45,8,6,0,2
9230,Jet Airways,Delhi,Cochin,,No info,15764,6,3,2019,04,25,4,23,5,5
9231,Air India,Kolkata,Banglore,1.0,No info,4647,3,4,2019,04,40,4,9,10,19
9232,Jet Airways,Banglore,Delhi,1.0,No info,8016,3,6,2019,22,50,22,19,50,3
9233,Air India,Kolkata,Banglore,1.0,No info,4145,12,6,2019,23,20,23,20,45,2
9234,Multiple carriers,Delhi,Cochin,,No info,8055,27,3,2019,21,0,21,7,30,13
9235,Air India,Delhi,Cochin,1.0,No info,12409,18,5,2019,19,15,19,17,15,26
9236,IndiGo,Kolkata,Banglore,1.0,No info,6038,24,3,2019,12,20,12,9,35,2
9237,Air Asia,Kolkata,Banglore,1.0,No info,4107,21,5,2019,01,20,1,22,50,2
9238,Air India,Delhi,Cochin,1.0,No info,11911,21,5,2019,07,40,7,5,55,25
9239,Jet Airways,Banglore,New Delhi,,No info,25735,1,3,2019,23,0,23,22,50,24
9240,Air India,Kolkata,Banglore,1.0,No info,11458,6,6,2019,01,20,1,9,25,15
9241,Air Asia,Delhi,Cochin,,No info,6152,24,4,2019,22,25,22,16,45,5
9242,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,9,6,2019,23,35,23,21,10,26
9243,Vistara,Chennai,Kolkata,1.0,No info,11982,24,5,2019,20,5,20,17,45,2
9244,Jet Airways,Kolkata,Banglore,,No info,13941,9,5,2019,16,20,16,6,30,9
9245,IndiGo,Delhi,Cochin,,No info,6938,27,3,2019,22,20,22,14,20,8
9246,Jet Airways,Delhi,Cochin,1.0,No info,15339,27,6,2019,19,0,19,13,25,29
9247,Jet Airways,Delhi,Cochin,1.0,No info,20064,3,3,2019,18,50,18,5,25,37
9248,Multiple carriers,Delhi,Cochin,,In-flight meal not included,6093,15,6,2019,22,30,22,14,55,7
9249,Multiple carriers Premium economy,Delhi,Cochin,,No info,10885,21,3,2019,01,35,1,19,0,6
9250,Air India,Delhi,Cochin,,No info,8907,1,6,2019,23,0,23,13,30,9
9251,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9663,6,5,2019,20,45,20,6,30,14
9252,IndiGo,Delhi,Cochin,,No info,7160,27,4,2019,12,10,12,5,5,7
9253,Multiple carriers Premium economy,Delhi,Cochin,,No info,11269,21,3,2019,15,30,15,7,30,8
9254,Jet Airways,Mumbai,Hyderabad,1.0,No info,5678,1,4,2019,21,5,21,19,35,1
9255,Jet Airways,Mumbai,Hyderabad,1.0,No info,5678,27,5,2019,04,20,4,2,55,1
9256,Air India,Delhi,Cochin,,No info,8907,6,6,2019,23,0,23,9,45,13
9257,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,3210,27,6,2019,04,20,4,2,55,1
9258,Air India,Banglore,Delhi,1.0,No info,6961,15,5,2019,08,55,8,6,10,2
9259,Jet Airways,Banglore,New Delhi,,No info,14815,6,3,2019,08,15,8,14,5,18
9260,Jet Airways,Kolkata,Banglore,,No info,11467,6,5,2019,22,5,22,20,25,25
9261,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,10919,15,6,2019,12,35,12,14,35,22
9262,GoAir,Delhi,Cochin,,No info,9069,3,6,2019,19,35,19,14,25,5
9263,SpiceJet,Kolkata,Banglore,,No info,4649,1,5,2019,20,20,20,15,5,5
9264,IndiGo,Banglore,Delhi,1.0,No info,4823,3,6,2019,21,20,21,18,25,2
9265,Air India,Kolkata,Banglore,,No info,6528,21,5,2019,14,35,14,14,35,24
9266,Jet Airways,Banglore,New Delhi,,No info,22270,6,3,2019,12,25,12,5,45,6
9267,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,15654,9,3,2019,04,25,4,10,45,17
9268,Vistara,Kolkata,Banglore,,No info,7770,1,4,2019,22,55,22,20,20,26
9269,IndiGo,Kolkata,Banglore,1.0,No info,4804,3,5,2019,07,15,7,4,40,2
9270,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,10368,15,6,2019,12,35,12,19,30,17
9271,IndiGo,Delhi,Cochin,1.0,No info,7673,3,3,2019,00,20,0,21,5,3
9272,IndiGo,Delhi,Cochin,1.0,No info,6015,21,4,2019,08,50,8,5,35,3
9273,IndiGo,Kolkata,Banglore,1.0,No info,4804,24,4,2019,14,5,14,11,30,2
9274,Jet Airways,Kolkata,Banglore,,No info,13941,15,5,2019,08,15,8,20,0,12
9275,Air Asia,Kolkata,Banglore,,No info,5162,9,5,2019,23,30,23,19,55,3
9276,Air India,Banglore,New Delhi,,No info,10657,9,3,2019,22,45,22,11,5,11
9277,Jet Airways,Kolkata,Banglore,,No info,14781,9,5,2019,23,35,23,16,30,7
9278,IndiGo,Mumbai,Hyderabad,1.0,No info,2754,3,4,2019,20,35,20,19,5,1
9279,Air India,Banglore,New Delhi,1.0,No info,11474,12,3,2019,22,55,22,6,50,16
9280,Jet Airways,Kolkata,Banglore,,In-flight meal not included,7757,18,5,2019,08,15,8,18,55,13
9281,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,2228,3,4,2019,04,20,4,2,55,1
9282,Jet Airways,Banglore,New Delhi,,In-flight meal not included,10405,15,3,2019,08,15,8,8,0,24
9283,GoAir,Banglore,Delhi,1.0,No info,3419,27,6,2019,10,40,10,7,45,2
9284,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,9,6,2019,12,35,12,17,30,19
9285,Air India,Mumbai,Hyderabad,1.0,No info,3100,9,6,2019,15,25,15,13,55,1
9286,Jet Airways,Delhi,Cochin,,In-flight meal not included,11848,9,3,2019,04,25,4,2,15,26
9287,Air India,Delhi,Cochin,,No info,5683,9,4,2019,08,15,8,20,30,11
9288,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9663,9,5,2019,12,0,12,8,25,27
9289,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,4544,24,4,2019,22,50,22,19,50,3
9290,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,4050,27,5,2019,04,20,4,2,55,1
9291,Vistara,Kolkata,Banglore,,No info,9187,9,5,2019,09,5,9,20,20,12
9292,Vistara,Kolkata,Banglore,,No info,8452,1,4,2019,20,20,20,20,20,24
9293,Air India,Kolkata,Banglore,1.0,No info,11668,18,5,2019,01,20,1,9,25,15
9294,Air India,Delhi,Cochin,1.0,No info,13381,9,6,2019,19,15,19,14,25,28
9295,Multiple carriers,Delhi,Cochin,,No info,8073,18,5,2019,21,0,21,7,0,14
9296,Air Asia,Kolkata,Banglore,1.0,No info,5620,1,3,2019,12,55,12,10,20,2
9297,Jet Airways,Kolkata,Banglore,,No info,12739,12,6,2019,04,40,4,14,5,14
9298,Air Asia,Kolkata,Banglore,1.0,No info,5989,3,5,2019,22,25,22,19,55,2
9299,Air India,Kolkata,Banglore,,No info,8891,21,5,2019,07,55,7,9,25,22
9300,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,4544,27,4,2019,22,50,22,19,50,3
9301,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,6,6,2019,19,0,19,16,0,27
9302,Vistara,Kolkata,Banglore,,No info,9345,21,5,2019,20,20,20,17,0,27
9303,Vistara,Banglore,New Delhi,1.0,No info,21730,1,3,2019,22,20,22,19,40,2
9304,IndiGo,Delhi,Cochin,,No info,6838,15,6,2019,21,0,21,9,15,11
9305,Air India,Mumbai,Hyderabad,,No info,10943,12,3,2019,19,25,19,21,0,22
9306,IndiGo,Banglore,Delhi,1.0,No info,3943,18,6,2019,06,50,6,4,0,2
9307,SpiceJet,Banglore,Delhi,1.0,No check-in baggage included,3573,18,6,2019,08,35,8,5,55,2
9308,SpiceJet,Kolkata,Banglore,1.0,No check-in baggage included,3841,15,5,2019,11,25,11,9,0,2
9309,Multiple carriers,Delhi,Cochin,,No info,9646,21,5,2019,18,10,18,9,45,8
9310,Air India,Delhi,Cochin,1.0,No info,4729,18,3,2019,21,10,21,18,5,3
9311,Jet Airways,Banglore,New Delhi,,No info,17261,6,3,2019,09,30,9,22,50,10
9312,Jet Airways,Kolkata,Banglore,,No info,13941,1,5,2019,10,5,10,14,5,20
9313,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,21,5,2019,12,0,12,21,10,14
9314,Jet Airways,Kolkata,Banglore,,No info,14231,24,3,2019,16,20,16,18,55,21
9315,Jet Airways,Delhi,Cochin,,No info,14714,12,6,2019,19,0,19,13,0,6
9316,SpiceJet,Delhi,Cochin,,No info,6460,21,3,2019,13,15,13,8,45,4
9317,Jet Airways,Kolkata,Banglore,,No info,11467,1,5,2019,23,35,23,20,25,27
9318,IndiGo,Banglore,Delhi,1.0,No info,3943,3,5,2019,03,25,3,0,30,2
9319,IndiGo,Kolkata,Banglore,,No info,4775,15,4,2019,20,5,20,15,15,4
9320,SpiceJet,Kolkata,Banglore,1.0,No check-in baggage included,3841,6,4,2019,11,25,11,9,0,2
9321,Jet Airways,Banglore,New Delhi,,No info,12284,18,3,2019,07,40,7,11,40,20
9322,IndiGo,Kolkata,Banglore,1.0,No info,4804,9,6,2019,19,50,19,17,15,2
9323,Jet Airways,Delhi,Cochin,1.0,No info,12819,24,6,2019,12,35,12,13,25,23
9324,Jet Airways,Delhi,Cochin,,No info,14714,3,6,2019,04,25,4,18,15,10
9325,Jet Airways,Mumbai,Hyderabad,1.0,No info,8040,27,5,2019,11,50,11,10,20,1
9326,Multiple carriers,Delhi,Cochin,1.0,No info,16840,15,5,2019,01,30,1,15,5,10
9327,Jet Airways,Delhi,Cochin,,No info,15554,6,5,2019,04,25,4,22,50,5
9328,GoAir,Delhi,Cochin,,No info,5752,15,4,2019,19,35,19,10,35,9
9329,Vistara,Kolkata,Banglore,,No info,8452,9,5,2019,10,45,10,17,0,17
9330,Multiple carriers,Delhi,Cochin,,In-flight meal not included,11761,27,5,2019,19,15,19,8,0,11
9331,Multiple carriers,Delhi,Cochin,,No info,14848,27,6,2019,19,15,19,13,0,6
9332,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,10368,3,6,2019,19,0,19,5,30,13
9333,Air India,Delhi,Cochin,1.0,No info,9863,18,5,2019,19,15,19,16,40,26
9334,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,27,6,2019,19,0,19,10,0,9
9335,Vistara,Banglore,Delhi,1.0,No info,4668,6,6,2019,09,40,9,7,0,2
9336,Multiple carriers,Delhi,Cochin,,No info,9103,15,5,2019,19,0,19,11,25,7
9337,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,12,6,2019,12,35,12,21,50,14
9338,GoAir,Delhi,Cochin,,No info,4525,27,6,2019,13,35,13,7,25,6
9339,Air India,Banglore,Delhi,1.0,No info,5228,27,4,2019,12,45,12,10,0,2
9340,Jet Airways,Banglore,New Delhi,,No info,19225,6,3,2019,05,5,5,21,25,7
9341,Jet Airways,Mumbai,Hyderabad,1.0,No info,8040,9,5,2019,11,50,11,10,20,1
9342,Jet Airways,Delhi,Cochin,,In-flight meal not included,7438,21,3,2019,04,25,4,14,0,14
9343,Multiple carriers,Delhi,Cochin,,No info,13135,6,3,2019,15,30,15,4,0,11
9344,IndiGo,Delhi,Cochin,1.0,No info,6015,9,5,2019,17,40,17,14,25,3
9345,Multiple carriers,Delhi,Cochin,,No info,8283,18,5,2019,01,30,1,17,0,8
9346,SpiceJet,Chennai,Kolkata,1.0,No check-in baggage included,3543,9,6,2019,10,35,10,8,20,2
9347,IndiGo,Kolkata,Banglore,1.0,No info,4148,27,3,2019,12,55,12,10,10,2
9348,GoAir,Banglore,New Delhi,,No info,7657,15,3,2019,20,15,20,15,45,4
9349,IndiGo,Kolkata,Banglore,,No info,5276,12,5,2019,23,15,23,19,35,3
9350,Jet Airways,Kolkata,Banglore,,No info,14151,15,5,2019,23,35,23,9,35,14
9351,Jet Airways,Mumbai,Hyderabad,1.0,No info,8040,21,6,2019,11,50,11,10,20,1
9352,IndiGo,Delhi,Cochin,1.0,No info,8378,9,3,2019,21,20,21,11,55,9
9353,SpiceJet,Chennai,Kolkata,1.0,No check-in baggage included,3543,9,6,2019,12,0,12,9,45,2
9354,IndiGo,Banglore,Delhi,1.0,No info,4823,12,6,2019,21,50,21,18,55,2
9355,Jet Airways,Kolkata,Banglore,,No info,14388,15,5,2019,08,15,8,18,55,13
9356,SpiceJet,Chennai,Kolkata,1.0,No check-in baggage included,3543,9,6,2019,20,5,20,17,45,2
9357,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,12,5,2019,20,45,20,14,5,6
9358,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,9,6,2019,18,15,18,6,30,11
9359,SpiceJet,Delhi,Cochin,,No info,4957,12,6,2019,22,50,22,17,55,4
9360,IndiGo,Delhi,Cochin,,No info,6442,15,5,2019,16,10,16,7,35,8
9361,Air India,Delhi,Cochin,,No info,7480,15,5,2019,09,25,9,17,20,16
9362,IndiGo,Delhi,Cochin,,No info,5073,1,4,2019,01,30,1,20,25,5
9363,Jet Airways,Kolkata,Banglore,,No info,14781,9,5,2019,22,35,22,16,30,6
9364,Multiple carriers,Delhi,Cochin,,No info,9646,3,6,2019,16,10,16,9,45,6
9365,Jet Airways,Kolkata,Banglore,,In-flight meal not included,7851,1,4,2019,16,20,16,6,30,9
9366,SpiceJet,Mumbai,Hyderabad,1.0,No check-in baggage included,2175,24,3,2019,07,5,7,5,45,1
9367,Air India,Kolkata,Banglore,1.0,No info,14424,9,5,2019,05,25,5,10,0,19
9368,Jet Airways,Delhi,Cochin,1.0,No info,13014,12,6,2019,19,0,19,9,40,9
9369,Jet Airways,Delhi,Cochin,,In-flight meal not included,5177,6,4,2019,19,0,19,2,15,16
9370,Multiple carriers,Delhi,Cochin,,No info,15135,3,3,2019,18,50,18,10,45,8
9371,Air India,Banglore,Delhi,1.0,No info,5228,21,6,2019,23,55,23,21,5,2
9372,Jet Airways,Banglore,New Delhi,,No info,22270,1,3,2019,05,5,5,11,40,17
9373,SpiceJet,Chennai,Kolkata,1.0,No check-in baggage included,3543,15,6,2019,12,0,12,9,45,2
9374,Jet Airways,Delhi,Cochin,1.0,No info,15129,18,5,2019,19,0,19,23,5,19
9375,IndiGo,Delhi,Cochin,,No info,6093,15,6,2019,21,0,21,6,40,14
9376,Jet Airways,Banglore,New Delhi,,In-flight meal not included,11087,18,3,2019,20,20,20,14,5,6
9377,Multiple carriers,Delhi,Cochin,,No info,7408,27,6,2019,21,0,21,9,0,12
9378,IndiGo,Kolkata,Banglore,,No info,6534,24,5,2019,02,15,2,21,0,5
9379,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,13029,18,5,2019,04,25,4,5,30,22
9380,Jet Airways,Banglore,Delhi,1.0,No info,8016,18,6,2019,10,10,10,7,10,3
9381,Air India,Mumbai,Hyderabad,,No info,8528,12,3,2019,19,10,19,5,55,13
9382,Air India,Delhi,Cochin,1.0,No info,12760,6,6,2019,19,15,19,17,15,26
9383,Air India,Delhi,Cochin,1.0,No info,12199,9,6,2019,19,15,19,17,15,26
9384,Multiple carriers,Delhi,Cochin,,No info,14067,21,5,2019,01,30,1,10,0,15
9385,Jet Airways,Banglore,Delhi,1.0,No info,8016,15,6,2019,20,45,20,17,45,3
9386,Air India,Kolkata,Banglore,1.0,No info,5510,3,5,2019,16,45,16,14,15,2
9387,Air India,Kolkata,Banglore,,No info,6241,24,3,2019,14,35,14,14,35,24
9388,Air India,Delhi,Cochin,,No info,16142,3,3,2019,09,25,9,12,30,20
9389,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,10919,27,6,2019,12,35,12,14,35,22
9390,IndiGo,Kolkata,Banglore,1.0,No info,4804,21,4,2019,00,5,0,21,25,2
9391,IndiGo,Delhi,Cochin,,No info,6979,15,5,2019,21,0,21,11,25,9
9392,Air India,Delhi,Cochin,1.0,No info,6094,18,4,2019,17,10,17,14,10,3
9393,Air India,Banglore,Delhi,1.0,No info,5176,1,4,2019,19,45,19,17,0,2
9394,Multiple carriers,Delhi,Cochin,,In-flight meal not included,15136,6,3,2019,21,0,21,13,0,8
9395,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10031,24,3,2019,23,25,23,8,25,15
9396,Jet Airways,Delhi,Cochin,1.0,No info,12814,21,3,2019,18,50,18,5,25,37
9397,Jet Airways,Kolkata,Banglore,,No info,12681,1,4,2019,19,50,19,6,30,13
9398,Multiple carriers,Delhi,Cochin,,No info,12402,21,3,2019,18,50,18,7,0,11
9399,Jet Airways,Kolkata,Banglore,,No info,13759,24,3,2019,18,10,18,8,25,9
9400,SpiceJet,Chennai,Kolkata,1.0,No info,3597,18,6,2019,20,5,20,17,45,2
9401,Air Asia,Banglore,Delhi,1.0,No info,3383,21,5,2019,02,45,2,23,55,2
9402,Vistara,Banglore,Delhi,1.0,No info,4668,9,5,2019,12,35,12,9,45,2
9403,Jet Airways,Delhi,Cochin,1.0,No info,10929,21,3,2019,04,25,4,19,10,33
9404,Vistara,Kolkata,Banglore,,No info,9187,1,4,2019,10,45,10,17,0,17
9405,Multiple carriers,Delhi,Cochin,,No info,7530,3,6,2019,01,30,1,11,40,13
9406,Air India,Kolkata,Banglore,,No info,8026,24,3,2019,13,40,13,9,10,4
9407,SpiceJet,Banglore,Delhi,1.0,No check-in baggage included,4319,9,4,2019,12,20,12,9,30,2
9408,Jet Airways,Delhi,Cochin,1.0,No info,13376,24,6,2019,04,25,4,14,35,13
9409,SpiceJet,Kolkata,Banglore,1.0,No info,4174,6,5,2019,11,25,11,9,0,2
9410,Vistara,Banglore,Delhi,1.0,No info,4668,27,5,2019,09,40,9,7,0,2
9411,Multiple carriers,Delhi,Cochin,,No info,13062,21,3,2019,21,0,21,7,5,13
9412,Jet Airways,Delhi,Cochin,,In-flight meal not included,12898,27,5,2019,04,25,4,19,15,9
9413,Jet Airways,Delhi,Cochin,,No info,14714,6,6,2019,04,25,4,15,0,13
9414,Air India,Kolkata,Banglore,1.0,No info,10991,9,5,2019,20,25,20,5,50,14
9415,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,4030,1,5,2019,14,5,14,11,10,2
9416,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,13029,21,5,2019,04,25,4,9,40,18
9417,Vistara,Banglore,New Delhi,,No info,6800,15,3,2019,12,35,12,6,40,5
9418,Jet Airways,Banglore,New Delhi,,In-flight meal not included,11087,9,3,2019,09,30,9,7,0,26
9419,Multiple carriers,Delhi,Cochin,,No info,9794,18,5,2019,19,0,19,10,20,8
9420,Jet Airways,Kolkata,Banglore,,No info,14388,6,5,2019,09,20,9,21,10,12
9421,IndiGo,Kolkata,Banglore,1.0,No info,4148,12,3,2019,00,5,0,21,25,2
9422,Air India,Delhi,Cochin,1.0,No info,17266,3,3,2019,19,15,19,20,0,23
9423,Air India,Kolkata,Banglore,,No info,7893,1,4,2019,08,55,8,20,30,12
9424,Jet Airways,Banglore,Delhi,1.0,No info,7229,9,5,2019,22,50,22,19,50,3
9425,Multiple carriers,Delhi,Cochin,,In-flight meal not included,9930,21,5,2019,21,0,21,7,5,13
9426,Multiple carriers,Delhi,Cochin,,No info,18286,3,3,2019,01,35,1,11,30,14
9427,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,7229,27,6,2019,22,50,22,19,50,3
9428,Vistara,Delhi,Cochin,1.0,No info,6216,24,6,2019,09,10,9,6,0,3
9429,Air Asia,Banglore,Delhi,1.0,No info,4282,6,6,2019,07,45,7,4,55,2
9430,IndiGo,Delhi,Cochin,,No info,5054,27,5,2019,12,10,12,7,35,4
9431,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,6,6,2019,19,0,19,7,5,11
9432,Air Asia,Delhi,Cochin,,No info,11410,6,6,2019,22,25,22,16,45,5
9433,Jet Airways,Kolkata,Banglore,,No info,14571,24,5,2019,18,15,18,6,30,11
9434,GoAir,Delhi,Cochin,,No info,4692,24,6,2019,13,35,13,7,25,6
9435,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,10919,15,6,2019,04,25,4,14,35,13
